customer_id,first_name,last_name,age,gender,postal_code,email,phone_number,membership_status,join_date,last_purchase_date,total_spending,average_order_value,frequency,preferred_category,churned
101,Léa,King,23,M,69003,lking@orange.fr,33765451688,Basic,9/16/2023,9/11/2023,205.92,7.92,26,Macaron,0
102,Chloé,Smith,31,F,69006,csmith@hotmail.com,33527657704,Gold,9/28/2023,7/20/2023,744.21,31.01,24,Bread,0
103,Harper,Robinson,38,M,69006,harperr@yahoo.com,33148254771,Basic,1/25/2022,11/12/2023,929.52,42.25,22,Pastries,0
104,Ethan,Rodriguez,54,F,69001,ethan_rodriguez@yandex.com,33118046627,Basic,9/17/2023,7/17/2023,731.21,33.24,22,Macaron,0
105,Ava,Allen,50,F,69006,ava.allen@hotmail.com,33267246001,Silver,5/13/2023,5/18/2023,629.48,16.57,38,Bread,1
106,Amélie,Schmidt,45,F,69003,amélie.schmidt@protonmail.com,33410798418,Gold,11/18/2023,12/1/2023,776.1,38.8,20,Bread,0
107,Mia,Leroy,67,F,69003,mia.leroy@yahoo.com,33440143651,Gold,5/27/2021,3/9/2023,840.89,36.56,23,Pastries,1
108,Finn,Weber,34,F,69003,finnw@laposte.net,33249004719,Silver,1/8/2023,12/13/2023,455.76,455.76,1,Pastries,0
109,Chloe,Dubois,21,F,69007,chloed@yahoo.com,33124046901,Basic,5/15/2023,1/5/2023,579.15,115.83,5,Pastries,1
110,Hannah,Miller,28,F,69007,hmiller@web.de,33574978190,Silver,8/6/2023,9/12/2023,704.1,25.15,28,Pastries,0
111,Harry,Hoffmann,48,F,69002,harry.hoffmann@laposte.net,33413173236,Silver,11/6/2022,6/9/2023,920.32,61.35,15,Tarte,0
112,Henry,Harris,40,F,69007,henryharris@outlook.com,33482989535,Silver,6/3/2021,3/26/2023,709.73,17.31,41,Pastries,1
113,James,Moreau,67,M,69001,james_moreau@outlook.com,33378908896,Gold,3/15/2022,7/12/2023,266.9,7.63,35,Tarte,0
114,Charlotte,Adams,38,F,69007,charlottea@web.de,33551328360,Basic,4/1/2022,10/13/2023,468.31,11.42,41,Tarte,0
115,Paul,Richard,25,F,69007,paul.richard@yandex.com,33724009690,Silver,10/15/2022,12/13/2023,566.45,15.31,37,Pastries,0
116,Benjamin,Garcia,59,F,69001,benjamin_garcia@protonmail.com,33844144576,Basic,2/20/2021,9/10/2023,713.8,18.3,39,Bread,0
117,Emma,Meyer,18,M,69006,emmam@yahoo.com,33304782347,Gold,1/7/2021,12/20/2023,341.27,17.96,19,Macaron,0
118,Amelia,Bernard,36,F,69002,ameliab@outlook.com,33767729771,Gold,8/18/2023,12/19/2023,619.42,15.49,40,Pastries,0
119,Sophie,Anderson,24,M,69003,sophie.anderson@free.fr,33355106205,Basic,9/24/2023,1/28/2023,507.18,56.35,9,Bread,1
120,Lukas,Hall,66,M,69002,lhall@protonmail.com,33682568671,Silver,4/18/2021,6/13/2023,380.82,13.13,29,Pastries,0
121,Alexander,White,49,M,69001,alexander_white@icloud.com,33402406005,Gold,7/9/2021,12/13/2023,708.7,78.74,9,Pastries,0
122,Thomas,Johnson,21,M,69003,thomasj@orange.fr,33940215217,Basic,7/11/2023,10/16/2023,160.38,5.17,31,Bread,0
123,Lucas,Martin,19,M,69003,lucas_martin@free.fr,33659507525,Gold,10/20/2022,9/8/2023,248.04,22.55,11,Bread,0
124,Marie,Müller,47,F,69002,mariem@orange.fr,33452993536,Silver,8/1/2021,12/22/2023,724.87,241.62,3,Macaron,0
125,Oliver,Schneider,47,F,69002,olivers@yahoo.com,33704360544,Gold,6/9/2022,12/9/2023,179.67,7.49,24,Pastries,0
126,Louis,Robert,62,M,69001,louis_robert@hotmail.com,33587452449,Silver,1/9/2023,1/3/2023,669.56,17.17,39,Bread,1
127,Hugo,Scott,48,M,69003,hugos@gmx.de,33499807451,Silver,10/4/2022,4/2/2023,72.08,36.04,2,Macaron,1
128,Liam,Becker,46,M,69002,lbecker@gmail.com,33902788660,Basic,6/2/2023,5/28/2023,854.2,17.08,50,Pastries,1
129,William,Martinez,36,F,69003,wmartinez@gmx.de,33694459920,Silver,7/25/2023,9/21/2023,617.9,12.87,48,Pastries,0
130,Mason,Thompson,23,F,69006,masont@yandex.com,33945107978,Gold,7/22/2023,7/27/2023,468.12,17.34,27,Tarte,0
131,Jack,Fischer,63,F,69002,jack_fischer@free.fr,33521290487,Silver,2/20/2021,2/25/2023,135.05,4.82,28,Macaron,1
132,Noah,Lewis,53,M,69006,noah.lewis@icloud.com,33540002343,Silver,8/9/2022,1/25/2023,493.63,17.63,28,Bread,1
133,Emily,Walker,41,F,69001,emilywalker@icloud.com,33114831632,Basic,3/21/2021,12/19/2023,63.03,1.47,43,Tarte,0
134,Isabella,Laurent,57,F,69003,isabellal@free.fr,33610996118,Basic,8/16/2021,7/15/2023,313.07,104.36,3,Macaron,0
135,Emma,Brown,25,M,69006,emma.brown@gmx.de,33990381653,Silver,7/28/2023,9/23/2023,224.73,28.09,8,Pastries,0
136,Leon,Jackson,53,F,69003,leon.jackson@gmail.com,33841617689,Silver,8/5/2022,11/17/2023,247.61,6.04,41,Pastries,0
137,Sophia,Young,42,M,69001,sophia_young@mail.com,33409929467,Basic,11/2/2022,11/2/2023,571.91,571.91,1,Pastries,0
138,Olivia,Clark,70,F,69006,olivia.clark@wanadoo.fr,33524492943,Silver,7/8/2021,4/14/2023,715.55,14.6,49,Macaron,1
139,Sophie,Petit,20,F,69006,sophiep@yandex.com,33345123788,Gold,3/12/2021,7/10/2023,704.28,176.07,4,Tarte,0
140,Léa,Wilson,30,F,69006,lwilson@hotmail.com,33188991222,Gold,6/6/2023,2/10/2023,703.87,24.27,29,Bread,1
141,Chloé,Durand,46,M,69003,chloé.durand@outlook.com,33345216771,Silver,4/11/2021,9/21/2023,342.51,12.23,28,Tarte,0
142,Harper,Baker,64,M,69001,harper.baker@yandex.com,33991903375,Basic,10/14/2023,9/10/2023,134.98,5.4,25,Tarte,0
143,Ethan,Schulz,44,F,69006,ethanschulz@yandex.com,33722079967,Basic,3/21/2022,12/7/2023,443.88,34.14,13,Macaron,0
144,Ava,Moore,20,M,69001,ava.moore@yandex.com,33148195313,Basic,7/27/2021,11/15/2023,72.67,3.82,19,Pastries,0
145,Amélie,Wright,62,M,69002,amélie.wright@hotmail.com,33490953652,Silver,3/13/2023,10/6/2023,82.35,2.5,33,Pastries,0
146,Mia,Thomas,52,M,69007,mia_thomas@orange.fr,33159115971,Silver,8/4/2021,9/2/2023,108.22,2.21,49,Bread,0
147,Finn,Simon,55,M,69007,fsimon@protonmail.com,33587152919,Gold,9/10/2022,12/11/2023,792.34,20.85,38,Pastries,0
148,Chloe,Taylor,29,F,69003,chloet@free.fr,33662680686,Basic,3/26/2023,8/12/2023,499.59,62.45,8,Macaron,0
149,Hannah,Wagner,49,F,69001,hannah.wagner@gmail.com,33428721077,Basic,6/11/2021,12/7/2023,578.68,22.26,26,Tarte,0
150,Harry,Green,65,F,69002,harrygreen@protonmail.com,33737394614,Gold,11/23/2022,3/23/2023,131.69,2.99,44,Tarte,1
151,Henry,King,35,M,69003,hking@gmx.de,33239485547,Basic,9/7/2021,10/27/2023,481.66,14.6,33,Tarte,0
152,James,Smith,35,F,69006,james_smith@laposte.net,33678413665,Gold,8/17/2021,7/13/2023,740.88,21.17,35,Macaron,0
153,Charlotte,Robinson,32,M,69002,charlotter@wanadoo.fr,33812517973,Gold,8/13/2021,11/23/2023,361.8,9.52,38,Pastries,0
154,Paul,Rodriguez,42,M,69007,paul_rodriguez@laposte.net,33763271657,Silver,9/18/2021,1/23/2023,363.27,181.63,2,Macaron,1
155,Benjamin,Allen,43,M,69001,benjamin_allen@yahoo.com,33447016493,Basic,8/8/2021,6/1/2023,266.39,15.67,17,Bread,0
156,Emma,Schmidt,66,F,69001,emma_schmidt@outlook.com,33572120136,Gold,6/3/2022,7/24/2023,682.74,62.07,11,Bread,0
157,Amelia,Leroy,45,M,69003,aleroy@orange.fr,33375075727,Basic,3/18/2022,6/16/2023,523.49,43.62,12,Macaron,0
158,Sophie,Weber,43,M,69007,sophie_weber@gmail.com,33681949075,Basic,11/14/2023,8/20/2023,939.23,19.17,49,Macaron,0
159,Lukas,Dubois,41,F,69006,ldubois@yahoo.com,33378335390,Gold,9/26/2023,6/16/2023,687.82,36.2,19,Macaron,0
160,Alexander,Miller,50,F,69003,alexander.miller@orange.fr,33892779814,Silver,5/28/2023,12/3/2023,629.95,314.98,2,Macaron,0
161,Thomas,Hoffmann,66,F,69003,thomas.hoffmann@mail.com,33506058783,Basic,6/8/2021,5/15/2023,944.89,67.49,14,Pastries,1
162,Lucas,Harris,26,F,69003,lharris@orange.fr,33368867744,Gold,10/3/2023,11/19/2023,995.14,23.14,43,Pastries,0
163,Marie,Moreau,20,M,69001,mmoreau@wanadoo.fr,33311370885,Silver,5/2/2023,9/23/2023,614.36,12.54,49,Tarte,0
164,Oliver,Adams,60,F,69006,olivera@free.fr,33682485084,Silver,4/18/2021,4/9/2023,369.05,8.58,43,Tarte,1
165,Louis,Richard,45,M,69001,louisrichard@gmx.de,33673494636,Silver,6/6/2022,2/22/2023,617.23,17.15,36,Pastries,1
166,Hugo,Garcia,22,M,69001,hugog@free.fr,33798344858,Silver,4/19/2023,7/2/2023,793.86,28.35,28,Pastries,0
167,Liam,Meyer,28,M,69003,liam.meyer@web.de,33666083986,Silver,12/17/2021,4/26/2023,904.08,27.4,33,Bread,1
168,William,Bernard,63,M,69001,william_bernard@mail.com,33430426320,Gold,11/23/2022,8/8/2023,884.95,44.25,20,Macaron,0
169,Mason,Anderson,33,F,69003,manderson@orange.fr,33513230128,Silver,2/7/2022,10/27/2023,763.63,20.1,38,Macaron,0
170,Jack,Hall,52,F,69007,jack_hall@laposte.net,33818035839,Basic,4/26/2022,2/3/2023,78.3,1.82,43,Macaron,1
171,Noah,White,39,M,69006,noahwhite@outlook.com,33547271961,Gold,12/19/2022,2/13/2023,424.78,28.32,15,Macaron,1
172,Emily,Johnson,60,M,69006,emily_johnson@laposte.net,33143055569,Silver,11/24/2023,3/1/2023,518.02,21.58,24,Bread,1
173,Isabella,Martin,45,M,69006,isabellam@protonmail.com,33280780652,Silver,2/1/2022,11/8/2023,540.13,49.1,11,Pastries,0
174,Emma,Müller,45,M,69001,emmam@gmx.de,33559163483,Silver,1/19/2021,12/9/2023,216.29,10.3,21,Tarte,0
175,Leon,Schneider,28,M,69007,leons@mail.com,33490473303,Basic,9/1/2021,4/26/2023,316.13,26.34,12,Pastries,1
176,Sophia,Robert,44,F,69003,sophia.robert@protonmail.com,33317382969,Silver,4/5/2021,10/26/2023,468.09,12.32,38,Macaron,0
177,Olivia,Scott,57,M,69001,olivia_scott@orange.fr,33196292443,Gold,3/17/2022,8/6/2023,427.23,61.03,7,Pastries,0
178,Sophie,Becker,48,M,69001,sbecker@hotmail.com,33221671325,Basic,9/17/2022,12/10/2023,732.94,73.29,10,Bread,0
179,Léa,Martinez,40,M,69003,léa.martinez@mail.com,33477580873,Basic,12/7/2023,3/28/2023,981.83,122.73,8,Pastries,1
180,Chloé,Thompson,25,F,69001,chloét@free.fr,33371492535,Silver,7/8/2021,9/24/2023,779.24,70.84,11,Macaron,0
181,Harper,Fischer,20,F,69007,harper_fischer@web.de,33630901444,Basic,7/5/2023,7/5/2023,566.57,31.48,18,Pastries,0
182,Ethan,Lewis,54,M,69003,ethan_lewis@web.de,33624131406,Gold,11/25/2022,5/12/2023,821.6,74.69,11,Bread,1
183,Ava,Walker,70,M,69007,ava.walker@laposte.net,33106208996,Gold,2/8/2021,1/13/2023,141.38,5.89,24,Macaron,1
184,Amélie,Laurent,61,F,69007,alaurent@mail.com,33905531771,Basic,1/6/2021,5/7/2023,521.14,21.71,24,Pastries,1
185,Mia,Brown,43,F,69002,mbrown@yandex.com,33195874737,Silver,11/19/2022,7/7/2023,933.07,31.1,30,Bread,0
186,Finn,Jackson,38,M,69001,finn_jackson@hotmail.com,33995366086,Basic,6/21/2021,11/27/2023,341.29,12.64,27,Macaron,0
187,Chloe,Young,25,M,69002,chloey@icloud.com,33530113611,Silver,11/4/2021,9/13/2023,297.5,12.4,24,Bread,0
188,Hannah,Clark,54,M,69006,hannah.clark@laposte.net,33501759071,Basic,6/2/2023,1/11/2023,875.03,18.62,47,Bread,1
189,Harry,Petit,19,F,69002,harry_petit@gmx.de,33420581639,Silver,4/17/2023,12/7/2023,64.71,1.62,40,Macaron,0
190,Henry,Wilson,69,M,69003,hwilson@gmail.com,33340946909,Gold,12/26/2023,9/28/2023,833.31,55.55,15,Macaron,0
191,James,Durand,30,F,69002,jamesd@orange.fr,33668128474,Gold,3/24/2022,10/24/2023,915.82,28.62,32,Macaron,0
192,Charlotte,Baker,32,F,69007,charlotteb@free.fr,33545889036,Silver,3/24/2022,1/18/2023,710.33,39.46,18,Macaron,1
193,Paul,Schulz,70,F,69003,pauls@yahoo.com,33617478768,Silver,6/14/2021,9/21/2023,538.96,10.78,50,Bread,0
194,Benjamin,Moore,46,F,69002,benjaminm@free.fr,33325127574,Gold,2/24/2021,7/20/2023,946.1,55.65,17,Bread,0
195,Emma,Wright,47,F,69007,emmawright@wanadoo.fr,33406234242,Gold,4/11/2023,7/9/2023,717.35,65.21,11,Pastries,0
196,Amelia,Thomas,24,M,69003,ameliathomas@web.de,33789063655,Silver,11/22/2022,10/8/2023,935.06,935.06,1,Pastries,0
